-0.351336170241452,0.91082360902776,-0.22409329573713,-0.0839631618586521,0.538475321434388,-0.415840615165833,0.829561612044643,0.0232300120605574,-0.577411053555913,-0.468550603773261,0.518521491276437,-0.867329808333713,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.157294037018444,-0.169058748655351,0.223361478327332,1.13585027489914,0.964772639867273,0.815191559481746,0.0662454365072891,0.601322905819435,0.248537891812897,0.45954177129815,1.00294103783391,-0.242015085424008,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.16902333444445,-0.679490889270208,-0.374543462459643,-0.928045470449783,0.400457358707479,0.0179702995472339,-0.0162710080728352,0.627674937520031,-0.785761339960761,-1.2800438592265,-0.338954953428586,0.516543122605332,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.258832215325562,2.16208277349741,-0.64368737992689,0.348214334307831,0.0941163426916614,1.17780925539222,-0.989697969142232,-0.869772512364411,0.0918031554656267,-0.0875619864385313,0.0613917532409518,-0.102775399307685,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.362398887728437,-0.188549814699031,0.77866985957053,0.169279110696318,0.25426996848015,-0.723280431845798,1.02503523003834,-0.475651852854296,-0.276561155352587,0.696698554690253,-0.693380150893071,-0.217002420747891,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.167191029838839,-0.0583730973887214,1.28370769297818,-0.669544572965888,1.02790077977842,0.292229396201509,0.647757984920307,-1.02562817009865,0.133715672509896,0.415092563794387,-0.151840503533861,0.949849596296235,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.24664154881537,0.735504048519515,-1.31320171292962,-0.38618486831194,-0.113334152941825,0.183875144653049,-1.12782047392706,-1.03842904685508,0.195591421956008,-0.139543950482793,1.29391138274552,-0.12376880376207,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.74079310548108,0.353590958334142,1.97395171085986,-0.758599227244781,0.402054664365337,-0.188781177474119,-0.0588642209551477,-1.05647224311312,1.77521148199338,0.0196006018518939,1.24942444664727,0.335949872116632,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.22936715927097,-0.696595973083813,0.00342872852234166,0.10379841908566,-0.621162892569215,0.41666240029339,0.283472189106246,-1.12631593222174,0.433722433683619,1.15565475549739,0.517000562033468,0.870943423649121,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-2.74856032131132,1.02134767594154,0.295411174888808,-1.17886467260784,-0.900902748650297,-0.404773446259045,0.600497744476315,-1.10833246146625,1.39034364707618,-0.659280277519983,0.192067949643305,-0.0195689501151544,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.229126629650908,-0.125334861483248,1.64840118247777,-0.230288457977548,1.03063151418978,-0.719777449281476,0.0518647510507707,-0.127859814425166,1.20421733922183,-0.148024606715958,-0.0477281888484127,-0.569240846461173,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.657525633235704,-0.066559244548496,0.822039491445168,-0.176448676381753,0.446028976260244,-0.707131255021275,0.797630398369388,-0.28221844417217,0.325113172695275,0.344161125360177,0.687108552055071,-0.932333242531128,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.05424324989271,0.915304261544757,0.197641005882965,0.313343597493167,-0.176427894472017,1.21563971577622,-0.191210760483288,-1.18522163436908,0.280752060863619,0.475250539214417,-1.16146746546333,-0.0645300179983337,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.57763212192985,1.22982720702549,-0.488948335212062,-1.5231534383254,-0.306460294658138,-0.383720291741911,0.0854568261539442,-0.671188183897477,-0.701190842485689,-0.971782864045536,-0.264520640678794,-0.175576997849117,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.701299435362832,0.128900066215948,0.397808973591423,-2.3341008475284,-0.134360150289415,-1.47016957624274,0.983196016680998,-0.456371471214207,-0.370529517801092,-1.10781535638404,-0.289081749383383,0.027095050735446,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.683718153771676,0.114481833356688,1.20617727907009,-1.19152873723314,-0.146099093809025,-0.529448372204355,1.29212733532863,0.102205619251476,0.379193424499911,-0.912133470859054,-0.874709582099588,0.749864923769232,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.76121640486152,1.01979073562957,-1.19567610106106,1.1249522522235,-1.05952330278725,0.374626475709273,-0.170131481773139,0.257318266574537,0.183589671825127,-0.0716590776503831,0.838489158240092,-0.347561360583999,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.68238758869496,-2.11292158667294,-0.517165312574224,0.249604327702906,-0.749043766084245,-0.431173015277262,-0.417184479808902,0.762442307382697,0.711341387125889,1.07841318001576,0.162772759620344,1.37824844607293,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.200174873092721,1.61248854972299,-1.33875885347212,0.330919376901176,0.706273086535194,0.134504884238604,-1.12000395614846,0.0804763511409575,-0.348276032823698,-0.982727413776066,1.66428264217477,-1.21321465054532,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.0186486404067,-1.23133894044777,-0.604982002130879,-0.936404446065238,-0.188551592694844,0.475015440532143,-0.0132241352728502,-0.572562981984419,-0.649063144705032,0.367962819996869,-0.00941061698902725,1.66017666436984,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.3937082753971,1.57256147975406,-1.24495752241759,0.831376010727715,-0.264939150058636,1.5826727626835,-0.584928313669233,-1.40475471288681,0.0474714149503799,0.865903473397234,0.893189481182799,0.718406860283909,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.34375124830556,-0.809564726975817,1.65467207562091,0.0768153004060412,-0.0272565498640931,0.110232694872995,-0.130615640439675,0.54923183163991,1.9153824562441,-0.545539555726628,0.0178684020870797,0.282762074419832,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.08908186844057,-0.0657745256010527,-1.53783872099527,-0.866244900655322,-1.22163281846219,0.544374956862195,-1.02932160147543,-0.67893261143243,-0.129549262209745,0.45143959630536,-0.203078208127043,0.9233242288274,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.15944132385446,-1.10601565472063,-0.68359486072334,0.806067795933345,-1.29790619028977,-0.875764502732789,-0.290265443522338,-0.00202517996071268,-0.385719054304645,1.05869648796849,-1.34212787798006,-0.249300340348825,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-2.09394660282466,-0.885205614999876,0.267001930778478,0.573213636120923,-0.610348376203435,-0.234134813072351,-0.035322885638206,0.602151894707793,1.55203231285558,0.153211334236944,0.260565659859976,0.176496183764831,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.00337051157521663,2.73657155239588,0.965869322259185,0.590210106101621,0.323895318311558,0.91859995173443,0.794385029964122,-0.744591362276333,0.0939167795403407,-0.626236813769746,-0.480277267835399,-1.49467376415786,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.68217306980955,-1.50005477617405,-1.56716897877987,-3.14271914458204,-0.729970566325719,-1.04307690099173,-0.0195332567050939,0.248324734681926,-0.515067051085906,-2.11868034526035,0.760860555501037,1.78234022214652,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.809720696156392,-0.237505557510248,0.365779768961285,0.588066790677066,0.0980209644716567,-0.249648222400948,0.999069932750984,1.13772957906343,-0.134497297154006,-0.151618135634964,0.481631917851063,0.0490829877294367,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.09817279447759,1.68887819256977,-2.61847883552845,-0.51774636788736,-0.66924965924591,0.510519753712869,-0.609708554411951,-1.72846150975023,-0.612038447685026,0.19077604424734,1.04978064623748,-0.563791320877549,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.15527719236731,0.441929377833856,0.740312717105017,-1.58779225756605,1.36146055480048,-0.111495223399731,-0.0637402277703085,-0.795223358733266,0.312887207671915,-0.469104392401869,-0.708994869976216,1.12888222446989,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.288857953564375,0.392597057757709,1.17595898037592,-0.737467469682273,0.566971114201809,-0.123628868732972,1.22757704866418,0.134207272366846,0.178577323962593,-0.542717138682016,-0.244322689505836,-0.0380168683867642,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.189879008830765,-1.26036228432238,0.874703448910433,-0.170111367363071,0.913518950808422,-0.604682188939898,-0.13905200619502,0.712007775068643,1.11665970538729,0.423256528002605,0.12239256271591,0.776265893582213,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.792752205914536,0.65426601467428,-0.139467910359146,2.46803356779169,-0.115003225528499,0.498996927433802,-0.944573695210821,1.11437338253698,0.902265742511009,0.0211655108936859,0.768154622956682,-0.686660843987532,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.351606982734188,1.5020640932488,-1.47513110012707,-1.47864318399267,-0.605606259466129,-0.230159657563924,0.0183735586677294,-1.33768041684221,-0.53508095360298,-0.658188289542464,0.152740613602458,-0.65574649458983,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.573840627502084,1.04773377667265,-0.883396097844708,1.50298396397621,-1.01887937618535,0.516917862740748,0.363988556910119,-0.0917830809595087,-0.727997333167182,-0.0135630346173266,0.564398325460252,-1.49467961090021,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
2.63629770085967,-1.57233534789692,0.782324634812505,-0.471302031608839,0.684488893181755,-0.717034226358497,-0.405377025886452,-0.289432586815875,-0.595538388111527,1.13875421241602,-1.45385734576965,0.875972451236623,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.38645070055538,1.55439825919901,-0.0922139432585129,-0.91270859027846,-0.66077776023618,-0.256344794613873,0.281223877915517,-0.73660448940407,0.443898298382334,-0.896765562007566,0.629436638329971,-0.316050999905945,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.102856774591869,-0.504884979779004,0.475781666982263,-0.0465007975644,0.609358108524592,-0.0849368025504961,-0.118155639998738,0.131405522778034,0.682029777686601,0.672385716730352,0.0959219105008955,0.0353659472382678,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.00200924895241,0.364859280627257,1.0797540613804,2.21895009975012,0.825273792314362,0.734400903286288,0.73830168786209,-0.764545015718945,0.527134007273735,1.71914627725947,0.949924002780965,-0.268500717958102,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.34233672849106,-0.850846351387318,-1.49701987976648,-0.0149483778100776,-0.90171015304211,0.0233506784251048,-0.0563745671109179,-0.354265110904725,-0.0300965642038023,0.447976065793908,0.336081494703947,0.332168153788505,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.760317997348565,0.213255306365558,0.535288917758885,0.333048718244492,-0.933289908751849,-0.0779987246522404,0.726509395526166,0.839068763182377,-0.541630758799732,0.0802377197184744,-0.833941374775174,-0.020174248288943,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.28648314554726,1.34515238495003,-0.10482463786931,2.3522866116471,0.873256572217293,0.673163981564436,-0.970972014713552,-0.136659476036577,-0.112115655404504,0.720296389761056,0.497916594535761,-1.59206180531842,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.460875267107507,1.34406212186127,-0.522884106416003,1.84626137184001,0.796742193093409,1.49187852212564,0.043060111160416,-0.0985093310097305,-0.422122016921623,0.334149993017289,0.872722306526717,-0.740538338339637,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.68317278527424,0.515978499986372,0.28412286052233,-3.20393489401361,0.606429322617869,-0.541156131836276,-0.625560774736683,-0.96002738175483,-0.0955051893270365,-1.1485348615563,-1.14051193099507,0.60827650028865,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.0241621258666305,0.224047690558468,0.826295334052964,0.593187640346946,-0.0632363656164376,-0.283971225934,0.829794586482527,-0.0171550693204195,-1.16718987745425,0.0741580372235131,-0.631974440320023,-0.645201112787348,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.442077123087293,-1.13840945973623,1.1739149090062,-0.469688962929811,0.572055763267434,-0.298668093210793,0.978890406238709,0.398029675447515,-0.0260279852567152,1.09221593653948,0.276243159028976,0.766310884146364,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.509025620109367,0.78746216002332,-2.02500630255213,-0.835100421811851,-1.7792607452415,0.33850049325928,-0.982050348866372,-0.354650364260042,-0.228069977478168,-0.0129634724775255,-0.683934409841323,0.640765450375597,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.232536107004956,-0.412704534715683,-0.382613366529965,-0.417136995161906,0.143672335340692,0.419858679136474,-0.41873430443774,-0.397904412349996,-0.563382107046921,0.332927727090178,0.169636910725973,0.607906376114263,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.0297711271690959,-0.733798285171656,-0.417516691151075,1.75937709398113,0.67606683062018,0.111792557605196,-0.748586262973282,0.733358085972668,0.220357316473989,0.888455740333518,1.15575813772564,-0.312375003434311,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.10585837553135,-1.39155089144689,2.41134411069896,0.702513698525637,0.6616058437265,0.0192886730175801,0.379693852080818,1.06968972250165,0.543912126991458,-0.124528294587912,-1.75964886286842,0.38107981927776,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.76396112620478,0.20802022535549,-0.655741841986516,1.0252505777434,1.58985790099009,1.49338698176434,-1.56378897583562,0.0235955207847088,-0.307122261825653,0.416361338902698,0.583350370776656,0.755215625999791,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.61913128769793,-2.10251123008086,1.32892238505147,-0.0629718031463211,0.312823115561645,-0.848557956784402,0.401027471038609,0.754832928600319,-0.803296494246026,1.13080833256016,-1.62407259733677,0.718027613211368,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.459927705167856,2.18296979916914,-1.85955599295002,2.38221174364424,0.125750995870057,1.38664995883916,-0.956767765396364,0.396943913264853,-0.914956195437367,-0.721463856617075,0.567698736977373,-1.87528944494485,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.84644506178313,1.13695846944271,0.78145576001133,-0.342510216508517,-0.147801922703262,-0.274868772405835,0.648791499542612,-0.426351623031837,0.744582212633407,-0.872146395113504,0.395206513189057,-0.664614061973296,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.926246902739287,-1.6670452325927,0.678256096220824,2.15868709978368,-0.586616386934181,-0.127466374480536,0.628916633346073,1.13651533863222,0.701085416269445,1.11063861361919,-0.570058338904765,0.289618434723443,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.0867332978775653,0.0946922316526913,-3.38178022976979,0.494856064580776,-1.28823959433097,0.138673231808835,-1.33518703247783,0.813008895801326,-0.669818359115718,-0.655280599889271,0.698817285003281,-0.51413445132836,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.0387417429656967,-0.514787880755955,0.519284194345035,-0.825157796825048,-0.277333100286142,-0.443560242879961,0.181036274794752,0.392249161739985,0.222297438339967,-0.0738790918189983,-0.443063577880842,1.10635122937034,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.417441393031649,-0.326030973169949,0.0643346954529247,2.13547987382454,0.805746807952362,0.315045596077674,-0.0128600826840735,0.356843264926549,0.365881994253677,1.23039752003019,0.532989200510903,-0.535251642555472,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.256726296735715,1.50596517265878,1.10733483034574,1.96949720992429,0.240513444835775,1.34675874671038,0.353903995118173,0.00253295147948841,0.355217033940938,0.0942161684704835,-0.116327458822912,-0.22958893850141,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.78512918403747,-2.38560275702224,-1.48142760695031,-0.285613670320141,0.708976887617391,-1.04367642992351,-0.728178619482479,0.525636533314382,-0.818016067009726,1.44974761922603,0.629990597965484,0.807942838991217,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.29278945052095,-1.2085015830865,1.63669136470978,-1.75881263472595,0.988493685448276,-0.682172452534319,-0.786555726144151,-0.83112684838713,0.389360696051916,-0.183481646951486,-1.2777311544735,1.37658161015804,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.53120339160104,0.355223924093488,-0.874612497117136,0.139203347254205,-0.532981186211824,-0.137270955840528,-0.507304262031508,0.458966942855926,-1.08565577289466,-0.927092363236123,-1.2175930945224,-1.11053588502283,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.63359679333032,0.488603832990158,0.54676856692789,1.84272794844975,-1.37367770340594,0.394914749002742,0.371570464424446,-0.464264825201625,1.08921535037473,1.49395190601986,0.0510483096489224,-0.79172387231369,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.813611748757529,-0.413154979175376,0.673815450798705,0.467306641369375,0.149879546934,-0.284052147577734,-0.0747700731299946,-0.251222676119511,0.41328595132361,0.92783733973576,-0.668440518319792,-0.292476614893632,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.0196940506919329,-2.57493265506873,-0.543650447098797,-0.520427365932714,-0.313914035341721,-1.32227007861453,-0.450100966949715,-0.143197589667524,0.245676868177474,1.39682107881354,0.195418408125474,0.316341935039024,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.31512325550334,-0.875783664252613,0.0797041047988495,3.3126533165799,-0.707993764590888,0.884521458011668,-0.634398226789087,1.19419944284529,0.808538980818378,1.09887789126563,-0.693778088808848,-0.525497839499061,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.251614543283173,0.205999698111385,2.41343409629759,-0.646664190522441,0.421167087230506,-0.409209584564108,-0.102063835395008,0.806800311773998,1.7963421317027,-1.69841000018545,-1.09692155011856,0.244356988269879,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.252801879477057,-0.414920478052912,0.0856536641570488,1.37979376650646,0.212082499054629,-1.19884021392138,0.500414064677107,0.65094026655276,0.204058788390573,0.748882056827042,-0.0737082799948786,-0.930194341773948,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-1.37236824853865,1.55919975915165,1.72848493081884,0.491377116943642,-0.298083928190167,-0.0889473139021195,0.629655226807729,-0.490647825139949,1.34033910083242,-0.0530931578952752,-0.271953207907349,-1.01406449012977,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.093673345826865,0.386133058818246,-0.199699411588091,1.51824450896907,-0.566042645930135,0.593025943138225,0.548575637100862,0.24299590322367,-0.545345313162183,-0.0819703832183077,-0.223854275396847,-0.885142341722732,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.202481448702684,-2.33627837791302,-0.827596701346419,-0.556977693782863,-0.238796699443272,-0.18863149764585,-0.429892936258533,0.633890744573379,-0.613481853184138,0.666713499753195,0.221563351903334,0.87622058653402,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.0243052172688898,-0.245295385569017,-0.151454494764424,1.05824836041355,-0.635298047142287,0.754636273412805,-1.14223109915462,0.00923953185742835,0.749535200685581,0.840513174615788,0.241073083794561,0.430129721768202,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.14845474690844,0.028563327467515,-1.02675949838038,-1.47149239701952,-0.186034652130375,0.251061403760183,-0.533403228469013,-0.776508867641266,-0.996642922577381,-0.302058063355142,-0.605939961069144,1.52649189423504,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.644050094689784,-1.1022102321128,0.382637238778128,-0.965221404146999,0.534318274006494,-0.558765652250376,0.248373782953832,0.231382212033992,-0.681221324587627,0.0166076123010313,-0.257263791427867,0.945514014729346,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.15328319730827,-0.0824897009469596,-0.425684434883438,0.0205379593105294,0.261161949870208,0.744560570237247,-0.926402988750294,-0.806376684304643,-0.413311731072602,0.496712382914685,0.402068028639619,1.05062601252071,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.16870704244296,1.00689164453539,-0.301315534809152,-1.74377197704732,-0.440934180805934,-0.558824406711279,-1.08816939240001,-0.0352261982811653,-0.175342638087431,-1.21612021212925,-1.36132959314322,-0.632369949884658,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.812946408173467,0.00612524378005379,-0.584292136180497,0.36608701819476,-1.04104850310041,-0.294671897237198,-0.105391725295151,-0.483335929941173,-0.0387935911740303,0.162261014033337,-0.390894194350263,0.0519561677833824,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.05830163826533,-0.757194973733286,-1.40013787649359,2.04593515898753,-0.510955431911737,0.613085816127649,-0.639889295279364,-0.0941777625268412,-0.311162063869887,1.5428857104371,0.416737052987335,-0.772207701549034,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.112629351819619,-1.46057498206078,-0.0599563334101624,2.05879116737898,-0.207214420066383,-0.18325099508161,0.0718244614101501,1.39421667161611,0.182364790408594,0.58413256808052,0.0521315079597681,0.443560217191845,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.11104017205568,-0.756000494557554,0.442117005642662,0.353800645179809,0.627616210075187,0.458686799489755,-0.454143161095252,0.534977700512807,-0.40585073530516,0.0695299433594257,-0.524235163455438,0.506809824726883,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.00374412516324674,0.0484066743838306,0.677393249537423,0.892768780498593,0.280197966359093,-0.459042360311104,0.671402497431257,0.166177361614376,0.297114337198813,0.280466201690121,0.0142202221160609,-1.12617092915634,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.614874433736115,-1.04484186135342,0.35901350115406,0.426476755391126,0.78093060828795,-1.408124013139,-0.90010416260721,-0.293759685425799,0.709656399709565,0.355719283876418,0.295157857135644,-0.510275444577994,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
1.31837462192688,0.0926094593973545,-1.3132632742781,0.0575422858086393,-0.48397818176931,-0.281081472568312,-1.10451048688645,0.173307789795214,-0.490443713042017,0.0923309645891545,-0.402893399459089,-0.242254369914982,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.0854368373326936,-0.957210578841829,-1.54635488452371,-0.933492069455708,0.117681650895665,-0.382865853121913,-0.231950153079245,0.36952347362757,-0.754485639790176,0.0442942686028929,1.44927635473887,0.637649857191117,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.0467829347448767,-1.28143504289228,-1.18721369128865,0.288491955842719,-0.596456024964262,-0.7353607120865,-0.538652133884778,0.962128841095516,0.441791820396674,0.877710363400449,0.326191671458904,0.764436162605323,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.701697212088655,0.144494481836985,-0.323497165476631,-0.142581877898398,0.697739021295951,0.21009521423345,-0.00103299322096847,0.0142694131472551,-0.523483099846663,-0.294520425976622,0.0859281166118238,-0.0169534912696592,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
-0.350087742717743,0.0203141947985779,-0.0690155711783083,-3.12285641668947,-0.669993551224218,-1.6325511455573,-0.422738149992637,-0.0941486846596012,1.31799030220842,-1.58368695177549,-0.443153945269386,0.587044374840509,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.178499849425774,-0.65009014074382,1.54551799512359,-0.238268357867386,0.517443452202326,-0.0190074856762948,-0.0223394328491038,0.56932729256122,1.0316235961717,0.266433991889893,-0.790951220029504,-0.0418820469634087,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
0.773127944098897,-0.640707973580001,-1.88609791385515,-0.463978254856905,-0.585598946625724,-0.542120339358761,-1.29517994241299,-0.73402389132252,0.270948147579786,0.530890551923024,0.248896875763516,0.117684509061843,0.707106781186547,-0.707106781186547,0.707106781186547,0.707106781186547
